run_id,benchmark,metric,calculated,published,absolute_difference,tolerance,passed
k7406nd1,jaster,2shot:commonsensemoralja,0.92,0.92,0.0,1e-07,True
k7406nd1,jaster,2shot:jamp,0.8,0.8,0.0,1e-07,True
k7406nd1,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
k7406nd1,jaster,2shot:jblimp,0.95,0.95,0.0,1e-07,True
k7406nd1,jaster,2shot:jcola-in-domain,0.81,0.81,0.0,1e-07,True
k7406nd1,jaster,2shot:jcola-out-of-domain,0.84,0.84,0.0,1e-07,True
k7406nd1,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
k7406nd1,jaster,2shot:jemhopqa,0.53955,0.53955,0.0,1e-07,True
k7406nd1,jaster,2shot:jmmlu,0.92,0.92,0.0,1e-07,True
k7406nd1,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
k7406nd1,jaster,2shot:jsem,0.81,0.81,0.0,1e-07,True
k7406nd1,jaster,2shot:jsick,0.8,0.8,0.0,1e-07,True
k7406nd1,jaster,2shot:jsquad,0.7652500000000001,0.7652500000000001,0.0,1e-07,True
k7406nd1,jaster,2shot:kuci,0.86,0.86,0.0,1e-07,True
k7406nd1,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
k7406nd1,jaster,2shot:mgsm,0.91,0.91,0.0,1e-07,True
k7406nd1,jaster,2shot:mmlu_prox_ja,0.55,0.55,0.0,1e-07,True
k7406nd1,jaster,2shot:niilc,0.5629,0.5629,0.0,1e-07,True
k7406nd1,jbbq,acc,0.92,0.92,0.0,1e-09,True
k7406nd1,jhumaneval,code_exec_sandbox,0.4374358974358974,0.4374358974358974,0.0,1e-07,True
k7406nd1,jhumaneval,pylint_check,0.4441025641025641,0.4441025641025641,0.0,1e-07,True
k7406nd1,jmmlu_robust,robust_score,0.91,0.91,0.0,1e-09,True
k7406nd1,jtruthfulqa,overall_score,0.6580756013745704,0.6580756013745704,0.0,1e-09,True
k7406nd1,m_ifeval,m_ifeval_score,0.8451327433628318,0.8451327433628318,0.0,1e-09,True
k7406nd1,mtbench,AVG_mtbench,0.9843749999999999,0.9843749999999999,0.0,1e-07,True
k7406nd1,swebench,resolution_rate,0.5875,0.5875,0.0,1e-09,True
4dzcsbgf,arc_agi,arc-agi-1,0.86,0.86,0.0,1e-09,True
4dzcsbgf,arc_agi,arc-agi-2,0.08,0.08,0.0,1e-09,True
4dzcsbgf,bfcl,Overall Acc,0.6746913580246914,0.6746913580246914,0.0,1e-09,True
4dzcsbgf,hallulens,hallucination_resistance,0.97,0.97,0.0,1e-09,True
4dzcsbgf,hle,accuracy,0.2268041237113402,0.2268,4.1237113402037284e-06,5.1e-05,True
4dzcsbgf,jaster,0shot:aio,0.84725,0.84725,0.0,1e-07,True
4dzcsbgf,jaster,0shot:alt-e-to-j,0.8998348724842071,0.8998348724842071,0.0,1e-07,True
4dzcsbgf,jaster,0shot:alt-j-to-e,0.8579315787553787,0.8579315787553787,0.0,1e-07,True
4dzcsbgf,jaster,0shot:commonsensemoralja,0.96,0.96,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jamp,0.75,0.75,0.0,1e-07,True
4dzcsbgf,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jblimp,0.96,0.96,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jcola-in-domain,0.78,0.78,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jcola-out-of-domain,0.88,0.88,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jemhopqa,0.5435,0.5435,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jmmlu,0.89,0.89,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jnli,0.89,0.89,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jsem,0.76,0.76,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jsick,0.79,0.79,0.0,1e-07,True
4dzcsbgf,jaster,0shot:jsquad,0.74,0.74,0.0,1e-07,True
4dzcsbgf,jaster,0shot:kuci,0.84,0.84,0.0,1e-07,True
4dzcsbgf,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
4dzcsbgf,jaster,0shot:mgsm,0.89,0.89,0.0,1e-07,True
4dzcsbgf,jaster,0shot:mmlu_prox_ja,0.88,0.88,0.0,1e-07,True
4dzcsbgf,jaster,0shot:niilc,0.46415,0.46415,0.0,1e-07,True
4dzcsbgf,jaster,2shot:aio,0.8608,0.8608,0.0,1e-07,True
4dzcsbgf,jaster,2shot:alt-e-to-j,0.9225710910558701,0.9225710910558701,0.0,1e-07,True
4dzcsbgf,jaster,2shot:alt-j-to-e,0.8977877467870712,0.8977877467870712,0.0,1e-07,True
4dzcsbgf,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jamp,0.77,0.77,0.0,1e-07,True
4dzcsbgf,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jblimp,0.94,0.94,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jcola-in-domain,0.82,0.82,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jcola-out-of-domain,0.85,0.85,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jcommonsenseqa,0.98,0.98,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jemhopqa,0.53305,0.53305,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jmmlu,0.92,0.92,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jsem,0.77,0.77,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jsick,0.81,0.81,0.0,1e-07,True
4dzcsbgf,jaster,2shot:jsquad,0.7556999999999999,0.7556999999999999,0.0,1e-07,True
4dzcsbgf,jaster,2shot:kuci,0.84,0.84,0.0,1e-07,True
4dzcsbgf,jaster,2shot:mawps,0.98,0.98,0.0,1e-07,True
4dzcsbgf,jaster,2shot:mgsm,0.93,0.93,0.0,1e-07,True
4dzcsbgf,jaster,2shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
4dzcsbgf,jaster,2shot:niilc,0.512,0.512,0.0,1e-07,True
4dzcsbgf,jbbq,acc,0.83,0.83,0.0,1e-09,True
4dzcsbgf,jhumaneval,code_exec_sandbox,0.4030769230769231,0.4030769230769231,0.0,1e-07,True
4dzcsbgf,jhumaneval,pylint_check,0.4276923076923077,0.4276923076923077,0.0,1e-07,True
4dzcsbgf,jmmlu_robust,robust_score,0.955,0.955,0.0,1e-09,True
4dzcsbgf,jtruthfulqa,overall_score,0.711340206185567,0.711340206185567,0.0,1e-09,True
4dzcsbgf,m_ifeval,m_ifeval_score,0.7831858407079646,0.7831858407079646,0.0,1e-09,True
4dzcsbgf,mtbench,AVG_mtbench,0.954375,0.954375,0.0,1e-07,True
4dzcsbgf,swebench,resolution_rate,0.5125,0.5125,0.0,1e-09,True
avplmeni,arc_agi,arc-agi-1,0.86,0.86,0.0,1e-09,True
avplmeni,arc_agi,arc-agi-2,0.28,0.28,0.0,1e-09,True
avplmeni,bfcl,Overall Acc,0.6691358024691357,0.6691358024691357,0.0,1e-09,True
avplmeni,hallulens,hallucination_resistance,0.81,0.81,0.0,1e-09,True
avplmeni,hle,accuracy,0.26288659793814434,0.26289999999999997,1.3402061855627423e-05,5.1e-05,True
avplmeni,jaster,0shot:aio,0.9347,0.9347,0.0,1e-07,True
avplmeni,jaster,0shot:alt-e-to-j,0.9241692340373993,0.9241692340373993,0.0,1e-07,True
avplmeni,jaster,0shot:alt-j-to-e,0.8928787961602211,0.8928787961602211,0.0,1e-07,True
avplmeni,jaster,0shot:commonsensemoralja,0.93,0.93,0.0,1e-07,True
avplmeni,jaster,0shot:jamp,0.67,0.67,0.0,1e-07,True
avplmeni,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
avplmeni,jaster,0shot:jblimp,0.93,0.93,0.0,1e-07,True
avplmeni,jaster,0shot:jcola-in-domain,0.7,0.7,0.0,1e-07,True
avplmeni,jaster,0shot:jcola-out-of-domain,0.81,0.81,0.0,1e-07,True
avplmeni,jaster,0shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
avplmeni,jaster,0shot:jemhopqa,0.5720000000000001,0.5720000000000001,0.0,1e-07,True
avplmeni,jaster,0shot:jmmlu,0.91,0.91,0.0,1e-07,True
avplmeni,jaster,0shot:jnli,0.88,0.88,0.0,1e-07,True
avplmeni,jaster,0shot:jsem,0.8,0.8,0.0,1e-07,True
avplmeni,jaster,0shot:jsick,0.8,0.8,0.0,1e-07,True
avplmeni,jaster,0shot:jsquad,0.77815,0.77815,0.0,1e-07,True
avplmeni,jaster,0shot:kuci,0.78,0.78,0.0,1e-07,True
avplmeni,jaster,0shot:mawps,0.98,0.98,0.0,1e-07,True
avplmeni,jaster,0shot:mgsm,0.93,0.93,0.0,1e-07,True
avplmeni,jaster,0shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
avplmeni,jaster,0shot:niilc,0.5437,0.5437,0.0,1e-07,True
avplmeni,jaster,2shot:aio,0.9284,0.9284,0.0,1e-07,True
avplmeni,jaster,2shot:alt-e-to-j,0.9246198284626007,0.9246198284626007,0.0,1e-07,True
avplmeni,jaster,2shot:alt-j-to-e,0.899186959862709,0.899186959862709,0.0,1e-07,True
avplmeni,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
avplmeni,jaster,2shot:jamp,0.72,0.72,0.0,1e-07,True
avplmeni,jaster,2shot:janli,1.0,1.0,0.0,1e-07,True
avplmeni,jaster,2shot:jblimp,0.95,0.95,0.0,1e-07,True
avplmeni,jaster,2shot:jcola-in-domain,0.72,0.72,0.0,1e-07,True
avplmeni,jaster,2shot:jcola-out-of-domain,0.82,0.82,0.0,1e-07,True
avplmeni,jaster,2shot:jcommonsenseqa,0.99,0.99,0.0,1e-07,True
avplmeni,jaster,2shot:jemhopqa,0.6194,0.6194,0.0,1e-07,True
avplmeni,jaster,2shot:jmmlu,0.92,0.92,0.0,1e-07,True
avplmeni,jaster,2shot:jnli,0.91,0.91,0.0,1e-07,True
avplmeni,jaster,2shot:jsem,0.79,0.79,0.0,1e-07,True
avplmeni,jaster,2shot:jsick,0.83,0.83,0.0,1e-07,True
avplmeni,jaster,2shot:jsquad,0.7561,0.7561,0.0,1e-07,True
avplmeni,jaster,2shot:kuci,0.83,0.83,0.0,1e-07,True
avplmeni,jaster,2shot:mawps,0.99,0.99,0.0,1e-07,True
avplmeni,jaster,2shot:mgsm,0.92,0.92,0.0,1e-07,True
avplmeni,jaster,2shot:mmlu_prox_ja,0.89,0.89,0.0,1e-07,True
avplmeni,jaster,2shot:niilc,0.5546500000000001,0.5546500000000001,0.0,1e-07,True
avplmeni,jbbq,acc,0.85,0.85,0.0,1e-09,True
avplmeni,jhumaneval,code_exec_sandbox,0.38666666666666666,0.38666666666666666,0.0,1e-07,True
avplmeni,jhumaneval,pylint_check,0.3894871794871795,0.3894871794871795,0.0,1e-07,True
avplmeni,jmmlu_robust,robust_score,0.97,0.97,0.0,1e-09,True
avplmeni,jtruthfulqa,overall_score,0.6632302405498282,0.6632302405498282,0.0,1e-09,True
avplmeni,m_ifeval,m_ifeval_score,0.8849557522123894,0.8849557522123894,0.0,1e-09,True
avplmeni,mtbench,AVG_mtbench,0.9675,0.9675,0.0,1e-07,True
avplmeni,swebench,resolution_rate,0.6125,0.6125,0.0,1e-09,True
